X,y
94.67931613905058,-447.3931967442103
24.839222942334526,648.359776057066
1.1486139273014007,-724.6066783119461
62.411798241702584,149.05583189468405
46.55845444706146,614.6031460390777
68.43484023597607,-322.1054634431446
56.03478081296791,-370.45951304726213
6.471836666927233,-21.333662358807512
2.1394583049882065,61.910245068602165
94.63045590095645,333.9253500409955
77.564132670281,1038.944782622882
5.303190782889356,-412.33985425639935
3.6031002214178764,351.9696561858355
81.1755726239128,-456.9271773617854
97.8493960770436,-456.68120474525386
79.49504705526002,-679.297506969805
97.96137289409526,150.17127726870635
3.8090694076779785,-1324.8047914224228
0.8892803115945536,354.49560689343537
93.92170266749902,1009.4088009717418
69.64720011825332,-167.73204861088266
20.19071718589546,670.33303308685
8.373996505753622,309.9567554421639
68.38625525129093,-70.97706987418448
25.765894774915477,-934.1945563135894
3.249684076204884,100.51756417700895
8.747353456045136,495.84254279790525
17.25179773851988,181.4876792607701
9.523519873481678,378.0065927033026
12.246041894845838,580.4988835309556
79.65740323446136,-392.1541941754276
29.441398137977014,517.6951543017184
29.134169175519254,727.1351753347157
90.52547947781025,933.7598894663965
30.721203135986784,165.19494502095677
89.82775962290455,1021.7242860527126
48.451811216441776,747.974873274869
61.13631460847997,411.96653505308075
93.58856520453391,-148.50435640887065
35.65865864009182,301.9842849496091
82.87134864278785,-250.18659907218395
52.49715465269179,503.71188205766816
66.96997710638867,-376.27199558283496
13.024818035757635,-221.3464804517402
30.61482347642367,-136.80573853718738
46.13227070982726,-595.5542458034713
92.5569330190523,-96.82411571161123
21.124006285363027,-540.5089060766996
17.85044428204564,-72.13730230103093
69.39700381688392,-42.68804067813301
33.77112360125385,315.1279494467776
9.674971340649574,-123.83018219337629
50.06033830524401,-60.36866481477807
81.68776056603265,-182.44182033550535
15.621210201538815,167.9591656577001
91.46665812253886,-247.70745792498082
89.33173579767666,-267.7431569944641
71.88463686952461,472.9572441560423
92.5919484869862,1008.4598215684485
1.0280648790499947,-27.488711710506905
48.72391997926129,220.47317446073572
6.983606121459795,88.25056688320055
22.740516768098217,489.74857391565655
48.17100598285523,347.6975090233991
17.57157588660422,-190.6116813456667
25.896841466769704,-513.1813035633753
75.49998404482287,408.25776337042146
27.814684274464664,-34.56943001026093
57.337060426989325,551.294644766563
28.174101449621435,-47.7197392438174
67.37855654793653,345.8391085933946
59.249383544163926,333.8090139506369
1.869406980614241,37.10011022359158
4.023462295472524,-75.99417806456826
74.19997472060454,-281.2460849499504
94.85829376871858,290.6421729005247
89.25441752122306,1032.43104407386
22.656283284079358,965.3750336722303
85.11885080173164,443.186068232208
83.83385664551875,23.05989762923116
