X,y
82.22585258798276,857.132427993731
79.74262531020726,94.2888053951753
28.019984079316263,-21.450366081929985
68.27623518133741,766.7363399218461
3.92985924146958,-459.00888628742587
24.41977646701593,-914.2437941156034
58.92551262570825,1370.473512892243
60.9900011987475,298.7900719332998
8.015852278308689,457.1263491933594
5.062236530236541,894.5938803254593
5.459254574732952,-574.6851553061838
92.23915172325643,1077.953302171397
60.745517116354044,-899.813072176875
61.60302425391582,1301.0338081912741
78.83200485276791,1053.1677612843325
68.64596205590303,353.19985673043266
6.455799538526808,1.9569205389023026
17.6992754109045,-77.65403117104034
49.05922876778952,796.8559402092412
92.0088987230872,759.40236528555
48.25020268443887,2.216245272860874
74.22337709243963,283.191875135654
90.1866974353963,165.24989325333004
48.17707480115669,-61.55023634034342
85.39866114157192,302.0210706064202
53.631105314834784,165.81979880468367
99.37734878724629,623.1247722623158
52.7921688091347,905.5309982441335
54.22356899981726,860.0241717074175
94.22748198967555,1423.754140849405
45.40265016004188,28.509740256549406
47.24130569123729,-76.53642075669424
92.32881876276161,55.569675540005846
61.8273206070891,935.4987207323996
69.89951333638787,-582.4933687795149
62.65918170636559,681.1974219137667
92.71960469881031,253.87551038184216
96.99226962121105,-20.445993989855083
75.61399337584324,246.22694710544175
98.67880152443902,1117.502435184911
82.41364158127824,196.76035285500808
17.52694918886809,-313.0569538720128
3.996268738940212,537.5238376612175
42.132550014390254,57.130847150800165
24.453146855733287,9.143833867504256
42.595828902957386,99.08403978224352
44.038986493213386,502.4149408661168
43.487792954513125,316.6785990221422
56.903418051425426,-283.1089817385197
11.88753755741887,-381.1024253498687
91.64353908343229,609.5964245726844
51.8571973612288,929.5404119826948
59.39746301322752,629.2006077507882
29.497438451341818,114.66551507639186
52.044241721691634,388.3283920597095
40.57413524699488,345.74884016906356
78.38243272529326,-670.1927448470362
35.03230631343598,-9.007369647910451
94.83741545812565,-363.2153750734005
61.38097775235904,413.0743132601941
46.583082292005194,-636.6114455546826
49.18682208828516,190.29257367254723
17.994967253446315,283.38028000013685
76.4478022481172,355.48752279745673
48.026309379899665,467.2722754741124
52.05394048599572,363.8455731780305
42.70329218973931,-433.85389888187433
27.969162492356492,81.21453437678363
64.68997231762214,-154.26463134333574
67.13609251986479,301.0540055823585
68.11662692697108,603.2426118004132
37.192020684782676,1242.3069806664703
84.42550891757901,464.4910603817203
0.8779801937215725,519.1408241563656
15.87961859633854,114.38674141917323
88.89275247428527,334.3871893496244
66.07852107209963,30.433847055245593
78.85858500376642,441.058643607759
57.43449809720427,1344.391760120319
61.46193108158027,-390.938471372022
84.36387616536459,-552.736238145655
5.769307939205925,639.0382875322367
82.91202219567725,-223.21825879907453
42.414983990479904,783.0832762549825
64.59252391891258,297.4209382969452
53.34588483092851,-12.088053909254086
88.12191669143269,97.33165735206964
12.474728040470085,-240.8574620445208
93.06649564155627,850.4446842267106
37.12138404486362,676.9235192347137
37.427579970388244,-18.472787538426473
93.15371660551341,273.39616376130255
5.399081468682709,1105.536169535348
72.29797853143549,1032.115441012409
39.07069835522275,739.2559867671373
39.459801673605725,31.966175404437777
81.1871303810932,544.8599620918042
6.954617137282703,-418.679316621532
33.36739968282598,-368.6812635175211
39.68815872281139,-158.52433307001536
17.25583911393467,237.91025132842321
58.99385930400858,-390.2240486829346
43.889602996791865,503.3776094054268
53.792871464774116,853.9152949142251
84.80857115296038,1094.9274633477544
48.62526950730962,140.65625958081455
98.69746829080471,-23.560369688702508
1.1423789448830157,649.8326627197491
35.07677272893793,533.0055710288483
40.36715503056123,-415.70008146489187
61.67605124019384,-33.12875372443753
82.35906159426725,944.5761061502103
2.6262166650470875,571.9461708708104
50.63871391863613,318.16008516382897
90.71588523800135,749.3793721145511
85.24416455680917,-8.11705178051767
87.10565884271976,-1060.7525180621371
70.40530681499291,50.7246719539952
69.53697496430632,549.4961112285978
41.069806986697664,586.8981385918389
38.592386173186114,-122.57068943498857
6.600661172504596,414.7060270174751
37.78750243879108,319.8194793879251
85.36466515800879,1042.1779011244726
15.9462157401555,-41.21969434357209
21.325902217056324,-153.0917515688604
92.34875147220787,947.7807082712673
96.74430762985708,530.1825958171489
13.3477084236856,331.965612737686
26.22945844203106,1183.962369283198
94.81893043041703,113.297966648184
59.20812116444463,376.5274158015443
67.8829275886638,1170.0137088711326
82.30728334132826,-173.23878380082618
74.756276557849,354.8840524601041
