X,y
82.7761356824891,-170.45262984744488
77.33366960499855,338.5510481418939
40.42731482306407,396.56082708599206
80.08172096641528,352.10945120763824
86.17856867159503,797.0078778240985
81.57943066426569,649.9547913075121
29.696817710526513,886.8056955921256
95.46185639932393,-349.97466459966387
43.725346552510494,569.3288435118898
59.28362087079042,-462.8133979251724
5.5402570118818435,1032.490310516525
66.8464415336529,-222.67732610424002
14.348025069103876,140.8762409635908
32.43012601554316,264.28295947494337
20.04069326179726,-125.50861266064311
90.09771188861833,1245.016134105324
52.26545459604017,759.7368902454216
55.31958394986744,509.51473733034965
18.56187234006067,275.67874609453827
55.55382132042038,-556.0902901665364
12.662891863454096,-770.1447633253189
37.48118329847965,121.04960237388235
70.75785973398037,330.9140350158987
45.89860384844565,608.9013201092737
8.887324895667604,436.96936088483073
16.762836278120375,279.9964339416395
46.67813566832236,154.96411696984737
43.96545027524121,1098.9498412356515
11.863326530015394,-474.68987298753257
47.11129474585941,-237.18253845431602
9.032956538089243,269.3669308474281
64.1627182997482,-225.0157624560461
7.242222973460876,428.8606005192923
14.92207383123021,126.43204809983303
48.143380717056495,-126.19783899707964
54.992061509511714,667.7353721718048
64.18207208771094,-631.1201385582455
79.24560651622502,-656.659071442247
87.24102980784544,682.3781865825877
82.05365159843106,48.08905917156526
33.30862270982765,-129.7244850155727
74.4805460380474,600.0797309649042
68.57436179769269,-258.2586904102229
51.5611485524212,-134.0720369583037
85.11454663933706,146.6882245350704
65.65070358623967,681.0229046647397
27.873187493634255,-281.3368403680219
96.10933003829597,-550.6056207034464
91.12079699665779,873.5607359656744
53.06927722901109,-296.6563861385953
56.15899541076844,389.5459594577321
63.9987737571847,-37.29302262995736
21.336214941596964,521.9026599763715
82.43110797599728,30.91356430849988
21.465930671315824,436.54137483905174
21.515843696615132,-1081.2843683097688
24.070748999932768,-729.866690168245
76.13877770138626,-218.2396081550982
90.09165250879875,-265.94676212567003
72.90407966872432,460.2426384456269
0.4377316220825156,-236.48616211300288
76.640719743636,-198.33391969433748
59.90408588863377,-335.7227808015691
51.307716453336226,-671.9390273091594
29.190264580959855,-1047.0769564583713
14.334786999154737,730.6345812752795
48.1123647556788,332.45550385464975
58.03283361423092,446.41726272011726
10.931733836078394,233.59911983638963
59.89425310768793,-546.4820242142594
47.979970867818466,-230.6244171337525
5.3017812238677635,294.4531157448308
29.892711545854787,-152.53441058095106
9.602260243335014,35.41713498617131
27.38308699424017,131.18616149805175
76.96088873904922,575.5433477030903
41.3866467232761,-1084.2181360837508
12.002839811616417,249.98775393024286
40.83086474323798,-448.4286682526302
96.18192313218155,366.1707671608369
25.913524152294254,192.66453244202992
27.681326581365052,247.98932420300193
29.781527157987476,209.23774550302807
40.9492966236089,-31.97526396834221
0.370570302532347,266.1959301591894
67.49912276886509,252.8877140004471
14.475956289870506,-285.0801958079943
41.837750115511064,-76.82869511325828
88.7506390790577,-557.4026407382615
61.36720230656449,1076.5844901532355
64.52367174069748,-115.58081719531263
97.67040293950154,469.55621191115955
6.443601905189366,134.74849696598946
83.27095396100806,-291.7584116783883
71.3158914388451,-322.28703145608483
37.01833780654253,337.96464943544487
38.74918957861493,-12.698814101280334
44.44853373594544,-154.35979537539856
79.2774735005899,-745.8303551445224
19.90644098343247,-549.6226248463456
55.57241952281727,411.001572776453
20.741488688713396,115.42401637306703
40.05593338250202,-903.9369876009566
32.14370216925203,377.3766563479035
59.12563409117247,180.6321187322445
82.32151576500371,655.035007013389
13.054101575141052,87.68928101888582
34.26702593829128,381.3524829309671
67.62350162382204,-308.89049407290844
74.48622845552087,-147.1414105355301
56.124923925786604,428.75381833780125
87.17340261799245,365.79520606025585
36.60619600343365,-490.2282963735202
58.25291195107902,145.3389385295477
86.70969880957782,-456.42535902540396
61.35533106104661,59.6928614954451
63.21431117674565,-339.5126799682291
39.998185362098404,576.7591713340852
0.18349767853920174,-588.3438300714018
42.02280467123701,67.25983308760463
5.95133721546498,29.213830707865906
1.0685987614815984,296.44576825047415
72.44527344264739,-228.97398462428635
69.18417884664188,-69.07600041371992
19.604578714326305,-64.62353785058146
86.01597839735464,-172.00111400875983
5.847829405783811,-272.2290595911659
95.22115668685701,139.46282514832996
39.163703976398686,223.55314315567523
62.68969807989332,369.24016074266007
72.92990999341367,799.4477522472929
25.587747217175238,-307.1203541195455
