X,y
35.41860645639431,722.0003785829404
91.9694179482684,200.05117231315754
77.5122310111434,-253.9032629716647
56.55932438826794,561.7747078329116
23.055378314539343,-711.8604843380706
76.1507045332088,-951.6306049690196
19.04657145381048,-677.9523777878459
92.50653256616694,-318.62031602028986
13.64435284753287,-1524.3994351639697
93.64155499922909,1115.2066064286792
54.207082048949616,558.1151177931629
74.54997523274928,-129.71093858026893
37.707684096133775,180.0377278439583
61.385109032074816,-184.24938905944055
44.45907552151036,37.72489913005395
9.13147567988516,478.6835546512675
25.710164790532218,411.14014152687105
58.709126385183374,77.61059284661971
48.89169696228579,-100.86725599925353
42.05190597024191,512.3011593218222
93.40745679590941,-30.430958583922433
80.5301379901822,170.86388455432697
63.33404610033082,1174.41350585059
24.953699321611378,581.667249644996
59.4703582541718,-686.3192129187156
64.45954092621437,85.90836329228212
56.56557129590034,720.8877699205744
14.275924023738273,160.01926673826648
29.20247071623544,951.2262182626318
7.884657124949957,144.0248820244475
18.576591422913435,358.0923587367579
45.963218756024446,-201.84864659694537
60.58601331344189,-3.143444160794573
97.86335729074929,-785.5404062071959
55.87971869926193,394.84208150883046
19.107108966431973,264.90506533109084
33.2798290180517,-60.18254686009175
87.44434333168948,21.696758174705536
1.9373663669982721,-139.82109468962992
89.79218299346311,167.60229250501587
31.578116588446026,411.93517657883666
78.68118679900181,-551.7907306813955
11.399109120653584,-398.6748876785663
16.88687977803892,486.0401400367799
87.71645448859317,382.6763613608514
53.00704559552237,-332.71243881027954
35.612482026878446,325.7735149600157
11.990311005486776,-569.7521729374337
79.92316570468255,160.67295216708587
89.7506896125447,196.35109148909115
53.960802152209965,384.21287435475847
12.237272543543376,-165.94905323168922
51.081212667410846,-214.6961930930271
6.971340126441461,-295.95865063111654
26.310579138548228,26.46591017555399
0.18179787866532404,-27.48890554901088
0.6700374630980388,667.7227223459851
38.08272946384154,-644.254662470962
7.896345256337689,74.8508602677821
91.35714595936729,259.67969735823226
85.6814457423427,610.7489462844268
85.77055792489435,367.11259305093495
10.688066006968267,162.50503593041063
24.3197437981694,69.84679567703999
87.92645292982479,775.0903024423487
48.457799959423255,-41.847381907507184
87.99829421642359,1123.2662224106236
34.68381132629873,645.3888613268388
85.1946774418815,-255.66161275206593
88.24465124448737,416.809593643031
34.34547345107496,31.66391624280066
10.348741599100187,156.04759920835826
68.9916731731853,-33.87771670609564
3.886940530293659,381.6643971353038
32.918693586259906,-1027.6882291464374
26.98206738287212,-328.4937262187864
4.046943995814778,233.02579831625226
40.419285531399254,1260.0253487644788
28.279870398363137,514.9067757769466
24.558761166396014,192.48497148605622
83.31988927008283,-264.6415224528241
25.268770655403095,178.70524789492626
36.63725417601026,572.9070751585236
56.93221646436343,974.7828694064841
8.529974076669744,8.750492560212848
29.61932240263464,-1145.7524407546591
28.6981322167999,380.8346541757545
59.129984998764854,10.01392630416423
60.4890246379857,92.50015346849835
96.95922144497997,115.41625073633257
19.739654282417074,1013.5819630939154
73.9210591555391,-130.7874940393991
31.461908563960282,-1042.406543116463
52.01000676396043,148.97636592082335
62.768773331370106,-80.26584532515928
75.13465990021011,220.4973688824938
37.43147164234708,-39.009712550679026
