X,y
52.824380841958586,30.01389623148455
49.759369417725,511.1170581730068
67.57347485854646,1614.625375036476
98.19388936815835,-192.38639626362578
62.42135689659021,866.1687587434299
22.89053943764904,-698.5823886996168
88.89975048128082,513.0056806317671
59.17592110409712,93.00879965191956
95.38423330359365,-484.9472114130951
87.0460126702237,-103.5480884435172
57.568398399227384,-1001.354486217798
84.72980761459768,465.674731640949
2.4979006773829693,69.66521980583343
51.43221700594785,275.1701635708764
70.44602755145355,476.11538325242327
71.15366673036809,-698.3122070547837
73.40909949280602,320.9966448211151
14.871416680906368,-632.5439166232572
51.24644891659484,-104.1521054566584
1.9914022410424614,530.792089182079
78.66138887611987,683.1883250264352
92.4636190816318,113.60372326983122
71.13379484918117,259.06232164075584
45.71076903645226,-42.509389280637436
36.27499989015127,-377.71447570352194
57.59089920814973,207.56463316302052
55.05992892030493,484.4728426214073
0.0492440086132806,46.45148047661614
82.81620905092264,-305.4664398901106
88.18039499380856,-189.99600316091966
55.07204935383305,-168.08820994914197
62.445533217182025,444.5788175517658
1.5979807649157074,484.1517950462642
44.69360107416933,1257.7548431568057
6.913314533800063,232.85804021879403
90.78100937292933,852.6734994536016
38.92597042692961,-268.4337924948854
24.051373128226693,206.44352083428606
20.244381558252222,-350.7152926235507
8.036068865723678,173.81654789822295
54.16441088770348,-154.77740244341396
7.797594156707078,-51.72683366778409
94.38562316394083,-203.21395460772658
90.23336837710215,-651.5857982308369
0.36061901211499325,615.6154245911074
74.2567986407396,1204.7795845776693
22.098231705832518,1196.3366208971122
22.3509469854545,199.68661132701777
99.27931854315673,92.57975603294295
38.24556801518176,569.539037381104
56.281743420409036,1229.2991248701408
17.040106501327656,381.65219085395495
46.90090311405588,1222.4666177901117
27.53979479302817,343.2340586542896
64.9797542319868,-244.6395951897788
53.1858336155159,539.0958893838352
35.91682785878771,-846.214840950237
80.50242302636666,-985.0479131767668
71.76167866256915,999.3635517550161
24.21211310544795,-274.2138378864415
65.8383476616764,192.9297785046343
75.98708819928646,1029.6443094289875
68.99500059349673,1110.4263953952325
45.752944084751036,-115.55471503092895
10.399633318814105,-29.73034715885324
49.82426945947657,131.03924682173383
63.19960958046587,1000.8911628713199
63.80552237978237,647.7327206678372
96.7824480534822,129.7802046251576
94.61527288183032,209.36241532002956
84.5879372633607,1447.5188092635399
25.8634292318755,251.17759262927513
31.79335322064114,-697.121492447064
42.39854081256185,-198.84429204267306
60.53814751110453,694.2467275332053
88.98265527877672,-780.9628188293373
65.7022093672338,118.30570099778406
32.03612939705245,507.2555728979334
14.78591411006429,86.1475047750595
69.45173401245471,1419.5273358663671
51.04005899382235,240.17617310725458
90.960059538505,611.1861434900288
2.071295522500205,-409.3721628171771
94.58583925480526,520.7138581657633
37.57877758134425,-82.00791409077333
99.03924256453293,700.6250565811424
6.377744314497713,-795.5378944398417
27.248337882525362,-260.3448905960454
80.17735415599431,501.11787130838985
75.60505378443513,-481.6021987353776
82.09264311891322,366.1760995497283
87.72349415208855,23.627632661535444
24.199330992241354,331.4310393071101
39.30307966372537,305.1200094763484
57.76242778935288,591.3470232609444
66.96983576607121,190.16176252589753
46.86996042925112,1146.4366376201522
39.61514660188139,-428.3826214619661
51.60308103676995,798.0366290649246
46.75865633617888,230.90213671682392
15.325624154207917,-440.5009487531452
44.777285407588884,641.1022405280049
24.377996024631976,141.37857274553318
66.51900430374432,745.8890884328323
16.583543921103338,-615.0666506277182
85.61513872978665,510.4811674719334
10.513778030827813,326.398333013047
19.170607612268608,-946.824427370855
96.6647976103549,322.2070571877721
8.111536817822728,179.4600343632143
90.47245845121056,455.83548634685536
60.58766904551046,227.0090826311098
14.624683320161546,465.1885567458005
35.222762385658456,78.7023861528365
1.3598593147246985,163.49969293196435
22.007892311665756,148.5233483976637
27.16331476553916,-261.62018266226255
71.97244379235003,450.02907182374895
41.89071111846078,-141.72815990725394
18.037835953119654,-325.5555498066807
96.1318611607444,141.9269695489575
68.68110998241987,392.6650965156073
79.09838716135322,-121.3030964417506
49.512633756538484,-183.8315580360269
1.3333566380773987,152.59595462975415
73.39667824831358,-227.07812843522694
73.85458408950657,1014.971218162556
95.06187467052797,-382.09585342766957
3.43149627527789,-370.01410310934585
69.54148483487515,50.273243620305976
95.20485462935872,382.1664441786187
95.82706935088875,568.4813413157085
98.38925622220725,296.5678580499973
32.549312564864096,-320.1524936227372
12.841745426130968,576.8275160510955
28.126340374487036,1132.594619185819
30.040693129974862,611.7826727719787
63.28598187343986,252.68607706595978
61.38687951289031,-502.7347318834498
9.182356267427572,-117.38702713143724
16.012431637706413,-486.20577632828105
94.4691710171925,2.6486034795075852
43.03032825163886,463.9081901007601
42.746564904084394,7.7561580132322945
86.4056827969699,696.1322745623021
67.62243283705476,836.3476381684361
52.219748733637985,481.5903350468186
76.58358683041952,760.7792771526715
77.08828879221664,727.0555490099463
38.68599863198803,740.9015856386995
17.2543908093053,-294.5495485147264
19.168086166499442,-312.6511400438029
24.144884683141775,1556.249816324874
52.23107323157408,863.7788679888249
40.86302369468188,-443.91193005783896
33.87915738708669,-41.090023993656615
21.175052494381152,-70.6006648137709
67.68384961264086,-12.76320112736451
85.51946558520365,643.4501271542402
37.45340930894954,155.0389457488395
18.420511256711592,102.52298262092705
46.18094158459509,285.7325507214058
85.93497599759718,7.013654982477846
77.05386548882316,438.12046942579633
45.88502494978959,401.37358624498154
68.64385232682534,-88.75200125943545
31.75539251497336,933.2186258337787
78.77920265190662,-164.25119145087078
31.32405522703634,-835.3694292775363
28.852199665283973,-247.63013876600576
88.66240390755614,732.201038312442
0.06096073088104337,801.8016838334711
8.276174908487377,-606.0837763448723
42.11982648256461,-408.6815666776187
45.68765877988768,696.9413446141564
73.71059987565005,918.446144143878
34.64900603351108,-1090.8762034114159
3.534468361847032,183.32799477348172
61.68182103059819,530.6631360488933
90.30505904121462,-526.923112451869
29.61115613693066,134.73027598607922
99.89433471379255,694.7059385539296
13.645163582443798,765.5608669901716
37.314268735006685,311.6087458943192
77.49170127292678,606.9661348684033
99.70037021380718,924.4398053121429
45.11934955349065,718.6464033336205
14.183456677150408,-717.3573046060285
58.853771057625984,168.19210248680872
86.17541427112369,888.1228436245678
60.288087015407896,-202.67526246525063
43.914424872906736,499.1682035101736
90.78776738498091,21.23886273019528
52.71225172810827,266.980891379922
79.41080051426064,-270.35071827947183
31.958023911989496,794.7818442347616
91.51510728056653,15.175246772066885
94.19950458007928,108.1884353649784
30.36796289277316,-28.567976256281014
80.09180449667784,548.953126974651
