X,y
74.82931290060391,-55.400520803758866
17.38843725692547,-226.5216620712725
32.82433047298805,-115.70392688448848
4.642296803326918,-396.84611437626813
10.131727297101268,509.53558431068876
78.75363424814378,1114.0258286808066
12.765103216340822,-908.2599128222867
55.45686149654435,319.51319988456083
82.80815109509928,-474.17822766497153
81.43818636408147,354.0474407645322
10.949204160227055,339.64832057411064
65.17073952682003,234.18642561030643
98.97163109468286,748.4588238593443
79.60415222090211,-339.00048562113744
97.78047031650391,979.1234040920549
92.6845126017496,541.6589664697602
99.09331056443939,-141.28942356677453
38.8937361547712,137.65885012867008
72.03603163312613,-56.4922777066875
10.604062132786062,317.1966662666196
93.68700355999842,562.6133338927157
18.928738024192405,-780.4175291420532
99.0267956572664,-225.16598248299402
57.31164916232102,630.1188415888503
10.120972159531282,-615.7282498423696
76.66103106168792,1200.987915859209
25.14306896862626,364.95107039988113
91.90635677838846,244.26782051111638
25.942186020579616,-17.116048813886692
65.06740928276288,193.05651459237623
79.04343516492813,43.35864934280539
78.72954599537641,725.3002998196537
44.850621263016976,-15.231242134257343
20.491374347797155,417.85260899121613
28.366160297197762,477.09174074800853
7.367433531667622,154.97114617385566
52.04307114792209,590.6207558785538
76.86453026215051,550.7737433937439
54.09364529927745,160.87522564085225
60.672338657364136,185.09831085870988
66.39721729142302,1093.0611250170937
55.902334410003796,668.1478581999312
53.55014324875557,-34.90679217152615
69.12424544920466,443.91308222907213
69.18671483075649,814.548139608844
21.96322009530952,549.7314020459056
18.313364488809814,4.038924116911659
16.889704937283156,-154.57759991106732
23.960721004684217,1001.1920721872682
99.25626919041498,450.8073121074882
48.90377561293119,-26.038673724487495
73.93048534318085,93.49296081016331
2.1674661026812703,-245.8353108270624
68.17203446862938,-315.7081279971086
52.63390101239962,8.31136841629612
70.4070537898895,893.7063175665866
47.81584538806073,422.3872903596075
77.45787629722639,292.0951894843921
14.228505114177658,309.8289483957142
8.731934348013981,-976.8226499687613
78.38524443233308,306.4669515772686
27.628358755988604,-146.7658275299408
2.6163954294586955,-544.2764918925297
60.43576447695701,635.8676326234945
2.197001116566488,906.4124326440568
81.86607475702047,1131.8956145386285
0.46241563397707575,-248.5055205233299
82.11638844353863,641.5886835211543
87.90664474221329,855.4759280461784
56.02961265813441,39.87963350759159
34.647356981537605,-594.3919644630511
25.136088563561053,797.2188905651013
27.495925982096747,216.2093622415708
54.49042688895135,-504.6455366900351
76.70333299926865,530.6437133288769
81.49769423169934,593.1351214879267
4.0719181647910325,751.7201525228993
