X,y
53.21373798528194,-166.22786355681188
66.26109018129293,-297.1047415884302
93.19544430706756,519.3051853297507
72.53589648212312,-262.4058363687694
17.03936142497363,149.9049658367522
50.34618736958899,279.25723551845215
51.51270891038303,-983.8228544002532
63.69947918526003,395.07824156184614
57.849790252776934,-228.33525795417415
40.970768100853014,45.24261754420445
35.10799383261449,190.36307045320603
62.0636915378875,587.0204254503179
80.00998181264926,405.1080826447154
79.16143682876633,285.1344201445805
85.15360403487328,697.1303193074441
89.31879258611451,562.7993807418611
56.469634839808634,154.85696478849272
92.67724673699456,648.3095136485848
28.26581459824937,250.6010001539275
7.6648857026640265,233.416847190262
19.799734630826514,-647.6962950197181
73.55107992937255,1250.4170251279481
37.15322924549243,757.8819213680628
13.072301730753043,240.173923996216
16.04308498589463,-233.46552840977898
67.21657556215852,412.7848924032009
97.8550477581601,-393.0656353033776
83.80291746574213,900.1286396232712
27.069906085098083,231.30088778279276
58.43466689972847,522.8486317524712
42.59598084881632,265.8765678105663
71.22293243870413,788.6866273905015
15.002355781242061,-739.3466593991186
75.8472948720188,144.2395675750565
55.4081829605167,162.1554284763344
22.47726563846938,-429.7323189228292
13.617463258828499,421.8671084652962
51.278670434916776,-361.7704039220035
0.4358265646329351,-346.9544515621527
61.0926184779341,-343.7582994820563
29.094598195825338,402.60853689295976
53.12236521764735,-321.0418533778327
46.172761879837,836.1912172753603
5.511268672307024,25.97103135849864
77.39859137710584,17.182166105647752
69.31640936734395,1109.4258501122238
80.30501197316838,393.1991543486976
9.230825367385053,-382.36565272992345
43.32760757581187,356.71464223052783
63.002088083722576,543.4640626099283
24.316907266055278,-340.4788450801387
28.63836535144202,754.1718862129503
61.45476179821332,-201.11951055974419
54.63758384681555,-133.5173273037201
81.40655447303126,1095.3798178230654
35.249903697343655,-94.35352689217518
30.17325057533543,187.4634502878472
99.28013272313106,1057.9939757102525
85.78470211189565,-7.336802205921117
67.52663066114492,-373.5045285788507
74.96076376153454,137.21140422068063
46.43624284461445,783.3112930521995
81.84060182157148,650.4281895726997
63.39030873301571,448.10498109731975
84.16090363880808,715.2053690477768
59.32138197643919,732.3664626822914
81.77470656875934,467.8127345340994
16.850211420431915,-600.8288426856495
50.37120483836991,756.5443364525818
27.10327401689504,508.03906331275346
30.944761952601162,-395.6529236893936
63.11460877584986,-86.76979816805408
8.16511479928128,-46.33171754259314
72.89739018357739,480.88920983273533
12.914615257552253,400.7039558557933
69.16902962896128,488.778867125766
95.5296945978168,312.1352237875892
6.378670644190154,-92.92607765072063
21.994879208891238,-407.22883686451405
95.4716015225993,1054.821900436942
48.397156727590925,-52.91383222166024
29.245387908211274,167.0443506693528
89.55398504706234,998.5923512032158
26.731355624397214,-450.97551185812046
26.904549720504058,607.7436506705574
66.29340194552002,834.0063119275478
61.79998616662803,-205.48880868662263
9.976113619484394,-563.1004474457159
26.618867265857716,626.0121583797054
46.38644312760831,-156.19280840281272
22.802397934633788,181.84825404214928
56.62338994029318,-351.0230278824378
40.20209323006965,238.96610397851614
25.19984277760652,206.12294336492744
32.50607945193455,300.5914452973143
26.60860997306148,413.134384003649
9.987787231632495,632.3884651183939
30.78132343462967,610.1029146218129
99.1095065447158,869.2319857051358
11.223242536375599,191.84347701417119
20.631206037954698,-620.29480790354
88.05468836338757,-478.06585927927745
55.64445005215606,-271.610292976691
84.90313177559071,1019.4858198883904
97.08724777310898,295.3152981957784
69.86132212604625,-76.81956581870526
50.44795026997817,471.61690461133844
0.8656479034733433,-803.4027765819541
53.140522822247085,-1061.1598257251621
51.30955294896962,331.2338766298459
10.484277983400014,446.4205953706514
66.01531759983614,452.02425292547906
49.15050449013493,947.3706519871365
57.011316402542754,-140.86630557422563
43.48761584591849,332.46378414188814
58.94219334221843,178.09006126697892
1.7372980756453993,618.7333406822289
47.66440883182999,-304.06543997927116
14.817255761482295,-71.17691328484052
82.49741100273678,518.0413777890102
58.39225524576979,-189.3656511077396
3.225181930484644,-470.4870905746053
16.28135321309283,612.6238629661752
62.585257806028835,910.6503191146958
83.27105869979911,-249.18484240147643
87.870940482475,1158.7189552402672
1.0514948200792573,95.48325275854694
56.71474842016475,92.63602233555025
85.48711316185617,922.3114397138104
44.491900095341165,-96.14672886488535
73.58993515822905,-103.93094021233821
85.25899419726896,695.2922834763115
72.02037785886233,570.6414542280788
49.672760117142175,557.6854767022744
76.52330555821352,830.74973017467
61.78984073151971,219.73807502840089
26.4551025854999,-309.98035249917115
93.98408081209529,778.467056728586
24.07814471346349,-281.5085326037502
94.07974143104931,921.9660925359208
74.71031819706614,319.3318998376221
14.593843621993585,-279.2285823956283
72.57443337556201,695.2902317204152
24.998130499579663,-1201.019985012761
6.116669306326317,336.21668732544316
96.87214725716836,-32.66220089865175
83.48275713248702,723.3534621251666
22.80014163320967,-133.58809972683292
9.299284932127716,117.75206351053006
68.86066664092803,120.08508117134795
72.54028432068117,4.433516194969968
10.624850311055066,209.23630051411484
61.11075995811933,-272.76748366962914
65.75806514285746,800.8435184658358
28.77892726561887,308.3246097926875
