X,y
24.00594551076052,278.2083839263122
14.003678434802092,-513.7201104427965
64.52369356293062,56.222278875706195
8.55892544073853,-9.918074162526826
72.05159604882164,-419.3597085122282
93.3149535081274,982.4404500369252
35.926226187069076,-17.38269726494154
58.88892054677757,-37.47464812830429
2.699144661581432,-1.7370457561528414
74.16663176817696,1114.8806437783887
75.04427274735531,842.6554142378599
44.69869743457428,481.32222974691643
92.3420563963679,517.1685124398524
49.19678475321161,-383.7945832222028
94.30191150911527,303.2185606202815
6.0711433114219115,133.91834117125325
28.307797960817005,235.9115677333501
43.98582828675496,-105.48995452833634
73.73059189932438,-626.4591167406026
7.903134209036855,-150.3880262815046
73.77369039556793,-267.13037356894233
24.261009415998846,1044.3102257824391
39.82323945834372,-56.23973920384169
89.55511260099826,-205.25900353021018
87.87863070823266,382.2239685546322
29.336598656301614,723.3212114467194
86.39514256852631,202.20821699517654
25.355272677855154,168.76796093169145
44.464924334728806,-227.73425472400513
59.473458290744574,203.02624947128206
9.36964079634518,-38.22048043255046
56.34137857941127,571.9833733268778
8.85041852233056,351.8202710840064
86.59096430129719,-366.639253490492
44.857247129850265,-498.54092872273105
51.4817035241923,-149.51110641937245
22.586849433273915,-144.342749508956
56.85023578547229,1.0588741750952124
89.38572333834044,-461.7963424730274
25.41755276584179,-73.07643190790756
64.02175152020016,-210.3285681211795
87.92955787877061,-355.51713424019715
8.521379142919837,-69.55299701570215
82.12977883602728,-222.7619378203261
91.06884281172069,-137.92805232873843
27.945348056944987,458.0583037087787
0.7258000091074912,-294.4783821533167
94.08671197714197,793.3667434688351
82.52303169822798,462.9143391067571
55.01641630091647,-196.40487680048545
28.62075268556624,589.4701580867086
6.179996838250979,36.5093709324333
54.81560555076237,237.55010225956872
18.049645262364688,193.37907630930522
86.75789247002128,320.6983054622741
25.331801957455458,-349.76533737129864
62.61989934342076,-416.51856722804376
34.85441100076989,-365.9687705090412
5.606135757289077,-462.8902327507608
75.33142735808556,-718.7177795200738
76.56357171294647,-75.1243975355216
33.64022648958902,173.58887296165983
56.19496506648676,-200.98389197499387
55.82404626621139,-172.92625770734838
88.15173847716561,447.15910783925733
54.018606958029466,-102.90757840103521
56.70927419717084,601.6280796021314
71.05886796843492,121.09753972263118
82.33914446065114,103.35808122255152
48.454551930121866,-140.3819978947121
