X,y
-1.0,-0.8519793715969434
-0.8947368421052632,-0.6916002770133693
-0.7894736842105263,-0.7372060827317284
-0.6842105263157895,-0.7399044745334293
-0.5789473684210527,-0.8393580855503503
-0.4736842105263158,-0.6062522072640767
-0.368421052631579,-0.6418416225241071
-0.26315789473684215,-0.5281798840349259
-0.1578947368421053,-0.3383320156499864
-0.052631578947368474,-0.11652268420004255
0.05263157894736836,0.22205531639206919
0.1578947368421053,0.4545119939286554
0.26315789473684204,0.6834831563092814
0.36842105263157876,1.043032965014512
0.4736842105263157,1.0255616444486206
0.5789473684210527,1.1997231698893036
0.6842105263157894,1.2599893443515502
0.7894736842105261,1.0732152702565714
0.894736842105263,1.0178464116370778
1.0,1.2231188857987705
