X,y
-1.0,-0.964299680892381
-0.8947368421052632,-0.9757715359152042
-0.7894736842105263,-0.8803026710286068
-0.6842105263157895,-0.8376746561565461
-0.5789473684210527,-0.7686714266198037
-0.4736842105263158,-0.8462097843962941
-0.368421052631579,-0.7158848363983968
-0.26315789473684215,-0.5514628712077203
-0.1578947368421053,-0.2796558862189564
-0.052631578947368474,0.12229010616589464
0.05263157894736836,0.3659846543101454
0.1578947368421053,0.6156894407112997
0.26315789473684204,0.7850121573316831
0.36842105263157876,1.0399349153548685
0.4736842105263157,1.1794707829484787
0.5789473684210527,0.9950947323339632
0.6842105263157894,1.1808984463261907
0.7894736842105261,1.0197211654313858
0.894736842105263,1.0413431756574942
1.0,1.0139704097924778
