X,y
-1.0,-0.6953986722180319
-0.8947368421052632,-0.8712100064673665
-0.7894736842105263,-0.8960683858583277
-0.6842105263157895,-0.8979405270874232
-0.5789473684210527,-0.7829224658975141
-0.4736842105263158,-0.7332388886984856
-0.368421052631579,-0.7308816076902561
-0.26315789473684215,-0.6028480430328302
-0.1578947368421053,-0.23995517210934894
-0.052631578947368474,0.038879451096776374
0.05263157894736836,0.3002376316405738
0.1578947368421053,0.6305729949694923
0.26315789473684204,0.6992190477964706
0.36842105263157876,1.086519806009373
0.4736842105263157,0.9493581466709688
0.5789473684210527,0.9971491179413726
0.6842105263157894,1.116241425422461
0.7894736842105261,1.0484951900938588
0.894736842105263,1.1755759020640948
1.0,1.0864217036872357
