X,y
-1.0,-0.7774287634509239
-0.8947368421052632,-0.9263487231466304
-0.7894736842105263,-0.8454040676739054
-0.6842105263157895,-0.7925580567780689
-0.5789473684210527,-0.7864877829986442
-0.4736842105263158,-0.6084476681841351
-0.368421052631579,-0.7859746985154167
-0.26315789473684215,-0.43297163517489207
-0.1578947368421053,-0.21376567875572366
-0.052631578947368474,0.09085103503842176
0.05263157894736836,0.16654233867786314
0.1578947368421053,0.6600446376260081
0.26315789473684204,0.9138519668722804
0.36842105263157876,1.0111125836743808
0.4736842105263157,1.070970487172507
0.5789473684210527,1.0561179775286758
0.6842105263157894,1.0174702528900432
0.7894736842105261,1.2229551629988802
0.894736842105263,1.042796647611518
1.0,1.242380043683643
