X,y
78.76266808238499,610.7856665696479
52.962842125708086,-75.66902635672727
37.908263229405016,-411.16944459425684
37.72010964996962,668.2745241036937
77.9193214991904,539.4492049189383
95.16094335777957,-427.427926431388
61.20215580023842,444.0902533630919
55.532390450450265,-243.59893539192592
90.14924275687241,-135.17662041816132
83.07307065985096,-318.30781575283464
61.205012889653595,216.4996932245251
97.74897426366931,-25.77689106612644
43.18876281570178,473.4573272594633
2.9783846363355737,227.4679903254146
66.98457562116842,-112.59705967392989
60.68898684443388,397.49321374765213
21.69237486990242,426.566556256356
28.034539350099664,581.3234212718567
60.94163326805996,18.643787635212902
43.07706156506465,-33.588319118894205
8.869835058552244,-164.13915099685642
99.3495722221439,390.9238928624452
50.576388361229576,349.6704065654081
33.12040625907677,709.8214123177045
45.02887842634661,158.6097677396313
47.184411027329745,37.76315784107557
11.199301276140627,-285.292315298077
54.005601201703925,-144.01543903220426
63.30895717509644,-454.80121364031766
51.29328668056008,-16.464146467186055
5.555399851351572,-159.06168526934863
60.298933261616895,526.3267990517772
90.81020045830796,-817.8591636991727
18.994881282249885,-356.98428273022154
59.7702020442061,389.6526413952399
17.84920272589098,318.04083527011
94.1998739471628,-348.7805745438769
94.30434741017338,-780.2636200449704
50.330594445812196,-159.28170737906578
90.3512377213875,109.152401586932
69.93619576977545,460.85116204123835
65.72924101314686,293.5726722626397
18.358198360895585,-136.0027615550411
53.55989617203607,-14.945244784688512
72.03449983247944,-1095.8947815720132
93.85185890153842,-864.6717115533205
60.202592252424715,-136.69986238921726
70.07006960442752,621.7568434377627
49.456862597891785,-193.1965195071404
5.502950372139914,132.23769892836813
63.21272515448795,-107.06716866261416
74.7516403182,-753.6324707846544
32.87399171980674,219.7960339324664
47.754131385240996,78.30802990637372
0.9148669918060959,305.22165545349935
44.58036611353665,650.9775017291167
8.94703546999579,-129.99793331999217
79.84743409532113,785.3977515864393
96.20910004605958,7.130308744567856
13.94034624887911,-615.369391214543
67.8448658057274,-339.6551945501685
51.183567115864335,-59.00646481541871
51.241476142729105,-151.10441645686285
78.09794247546093,-687.380357439373
59.90859371826504,116.23098495844033
73.76947969279826,891.6177831676914
13.089650704459487,1053.750139179172
97.92938515915098,196.04396092872088
91.62327863307742,-505.97494088463014
18.432789372987745,-432.4810098936125
41.03003801486903,-124.09629940022683
45.5698961356072,-275.37052897761873
22.582994416244752,-268.242530131414
7.938226497352052,100.38176968699628
9.544874420274319,-273.84698731339336
22.79566187144487,421.779010619216
26.714944666467865,192.78633886121156
16.23900715045864,-88.98541653668346
58.22385352011072,991.2277019648926
54.48027739266759,-507.66588766107037
32.84356580235801,631.1441836609363
4.79280463265197,-524.6958887241933
53.96777015243575,-185.11164107997024
76.76752030074843,346.88079341423463
38.475306323067535,437.25831209927753
68.39556327872666,-66.36937845106868
1.8789776385489843,259.4138503476747
72.30340864727822,634.8954241095151
82.29064325821376,783.6747398468166
57.66058234106255,414.1519794436609
95.22383654106325,-372.1521076342232
56.96186626872509,-341.39000492324294
80.41580119370343,-51.601520912399764
12.605907331424703,346.87011614694734
21.926691351215055,-460.6184180866429
79.15979408442033,8.97457725873818
37.93573796001427,103.34555279084138
9.01791536563964,-535.7630889518103
28.499393552926698,30.794255157182064
41.71802511163488,330.7041361680268
76.21029258796342,-7.088924631847135
29.962033960247293,156.3397659822736
15.032311828171508,-220.5798785672382
41.47042853093098,-246.353484232232
44.88761974435743,30.488178668144876
58.627890491231014,-266.8798046796484
61.58066634822925,416.7510670630114
28.17665379912494,180.3841960258888
20.216267557908484,617.0580817484087
85.45400496621396,-336.7479792186257
40.16024121490484,349.5876141356501
90.66096290449987,1211.3063750997542
31.71350897916012,583.1418539930148
58.534617571409164,-76.47977097363884
2.417688776045823,-664.0039758431209
63.98778382559921,-146.95616487007737
47.58422757304651,560.9834452641944
17.22756859113209,-960.3103645777167
56.40181788397325,-304.7533336470562
11.43782768852466,-120.11095519250023
93.49903987586372,289.79792374890405
99.94726128977884,19.176232822590094
68.4756199572208,891.4116484877995
78.37179380553096,-72.67862476403948
21.70501299451496,118.34072334821947
54.28299581405264,52.88525127069865
79.91462893503373,-415.5157320217885
37.85268113237521,337.3930502956719
7.779092749342109,-77.10956576630753
59.824130773971504,549.8934698155799
47.780884050326954,358.4782859534396
48.02980699503647,-291.3011454991608
83.5903783633544,79.43038663961632
9.118359350784077,1019.6646136387902
79.61046121108463,-345.50498175878477
93.86555759056952,816.6310611604667
82.87585548516564,-926.5548501063472
33.49028614457117,609.3601138501424
92.33928257018388,734.7062331659262
70.71389283038594,-450.0349538150421
63.146353748446714,-387.9195260553036
71.03795494668626,851.6146636518231
40.79832825097144,1036.3061203409472
34.18782659074404,-325.90384051422717
44.45707437973753,-402.81652289454394
96.97285618532591,949.9056417137897
62.196255585719285,25.908633402611088
2.736442698993824,-157.3843156720523
88.93329003279123,25.80574524038238
79.36078883863418,363.1049841193311
52.86517413147629,-48.94087210981485
61.76140479370249,-141.3390768198138
54.43560799585858,-299.9542505332597
50.96211796820096,-1014.209486281462
60.993873405415556,784.2332416520396
58.209250653653655,186.32207704700394
85.23364008953332,1471.9277557596881
82.77983374947065,-315.81250591994757
84.50995309966467,430.24241263700424
3.5018637420019205,618.7046931545525
80.56464213751315,-18.65808022693801
92.12072876636162,770.5409685145509
22.225967558083404,1029.2909193927474
41.474976932006555,555.5630135923988
