X,y
77.17133309471407,824.372665168816
96.34920951355505,1211.463233353013
75.92165700454854,375.73069493056084
48.72703849012196,215.50787459888784
45.84153257644347,541.676962810664
41.6751375766066,743.5412542512672
6.9419648342707525,-1245.9911332472407
81.18217715045031,114.75943602345922
51.88633289734127,-557.3248293428971
75.49366556661383,-8.382137155442251
31.829731450266973,463.5150089820637
79.77124579276573,319.2985977259715
92.69396714793486,738.4445800451451
54.43516411556351,-184.16386905070453
68.67822502704752,-644.8890238718398
32.939108704928124,336.6579141622729
16.77083001917714,-220.08585213849472
95.87769046762847,-441.1728132823373
42.95804159113907,507.29360258623
12.857133489809335,290.91230645709356
56.14113212744526,156.42456437760816
97.80549758305813,273.4202375556462
6.502773316428878,-266.09051794751866
19.568912227574565,865.21435394181
52.585356403340896,-1072.443320313413
90.19556726270757,677.5308710940461
62.223575895749725,-343.6052688029858
79.54583291969188,504.0447155469875
71.29048631156535,896.3088651013566
28.5985913567383,236.37725534516227
55.85829701861839,55.42036079931157
0.9793255976849213,-69.32707299200129
27.529789833451833,509.83579257984604
27.882589222745715,-697.7561583114102
80.69051366295538,37.36813872274058
26.74990068192762,722.5249598816168
67.08696034293573,297.7398438822619
66.82946462951352,480.48449252059135
95.00315629125633,559.3332453406462
54.80681052965646,772.9263333079441
36.878103350223476,38.277315764334276
10.037616828399464,776.7101547015035
32.453717949380575,-138.6128547183431
43.45498439534544,-119.05122219457482
36.65447905672019,-211.2145991111922
56.96746921310793,476.77067582021687
54.87695938941071,145.23205087017115
99.50592152949106,350.04040843457676
5.698510407129065,241.99388704864805
32.56391173167651,286.8631572185284
26.529927977680877,354.1701066595738
45.761521342634545,-1264.740487338228
60.93503106206835,1394.5898954839834
74.9758851972204,592.8593218211329
51.42254005929788,-156.9510077319415
44.15043612749042,-137.32734715103106
93.01590546215803,793.5514593608924
27.97228084025597,671.4204198636114
4.639965722425021,161.93270462311153
43.029832174645534,624.670257136789
66.28847599777994,859.6456305438641
85.95488526698603,705.7877587112455
12.663317945875708,462.82632690400516
29.148650556457124,670.4483162019395
39.65591976225789,1633.8939737792177
37.600356282768246,530.4826966645401
22.32678406259706,-908.5743588539584
79.16738127525043,-234.6401319095088
8.281313346091146,-1104.706326452451
5.224194932313154,-305.32256924499353
47.74663926423602,1130.4188952635586
60.56842012577959,790.674660699741
39.43487920171429,-66.26438596850883
50.16864635689042,-1133.4366435963886
91.0008485404748,1039.8804189159148
16.055448288768524,-183.08313383987365
74.64443326001738,266.6936604203081
11.116707046743791,771.7197236562209
46.98548312481967,178.06659197253828
59.01953441063724,459.7699650848217
71.4054213228706,468.4815883064682
30.551677804190547,-180.0405794459619
4.725022648092003,-328.33812197848414
86.94735570454075,993.1670031265398
87.73132942379465,48.784451959317266
52.26753614056309,-199.40284018075738
42.01072387248148,-43.19532896893986
67.89869154678645,33.90738775874485
46.36856214265516,57.43138730724934
93.83508958848351,264.4059171028065
12.565714545244822,844.0193031564849
40.058224453144845,-200.61780120692018
77.20113641998402,588.7158322036244
60.15183414332464,1412.3877679616467
42.28205698953275,902.582976241632
78.87260330751639,151.1345101773789
52.147566428965405,-162.91454284159636
62.05086622322579,-249.82272607616972
60.79418342394606,240.300057542005
20.231230746190963,625.4291506337546
5.5855769895636564,687.4657608688918
77.62456542144295,556.0501865879293
93.94164676393335,302.5480244578295
72.66004419359926,243.89840771408512
11.982177433375774,-505.73775167127906
91.89522277910199,1159.6416105426958
28.4992872801892,675.2408851375906
53.11589428241559,-330.4060320897514
6.863727014168197,648.0182946482677
50.43763685961987,-700.1787583516257
80.38150691480472,-218.17066467358705
30.199753383002527,-679.8658524152129
74.88610104105776,-247.40293371767007
66.51603901324712,687.7993007435982
48.3824200335217,454.0246776854158
97.57427931420534,376.4857102687023
13.419561480858967,666.9929875347225
73.28131575558349,898.4943040081153
14.15197613096133,181.6878570431686
32.91478116929499,-541.9335664188592
63.232319468457376,729.9526769366666
50.02665595165142,349.0173747273757
31.042332045900345,-222.0239513639949
74.4894853032858,136.0269664455392
62.18797487459473,207.7698502834357
38.88491385530401,109.72482839074947
4.4608191526135155,253.5503205065497
98.86456601031674,271.89361973067844
42.17698770522394,391.36448468958406
85.92980023046631,-359.07445993755806
19.997901318967536,-788.5077825362998
11.455685252001635,34.876000375675346
69.14914933477033,338.71007882330895
93.2915967107657,635.3071396967299
29.27155177540566,-105.2764865141931
54.01319119100578,89.71034623850318
37.080412995457536,-904.4997713349674
96.3599802954561,726.6830130957777
17.27029532175771,-334.4978123300523
31.943740797943875,761.7738847720407
89.26029167514388,613.9224311837304
12.787661509146764,-124.1636990479354
57.42207885335764,353.23973136632236
54.34970923599448,59.25719194547858
27.948458253464313,723.7454655809983
72.61002249431365,421.2617380087451
10.620696333683565,-498.7883655785569
58.36534672529389,-240.30365869582118
68.78306220079214,-294.57302994041765
65.34464748314888,322.7926223516085
25.818636058010103,600.9303211444034
5.921932288162612,646.8097667042983
9.511548886536081,487.17925187340893
86.83977111401919,891.7241211236521
30.463437929090453,851.105016986595
66.89832850951495,-78.6084524745088
94.42245929829043,498.89631197461074
30.202313541755153,94.61239312059132
29.85019294879705,-307.31632350024006
34.99325149375362,-1311.5258901615468
46.928244534742326,-485.90732341736356
17.210088633894227,-323.1054448204049
72.97902029316616,910.4912542560012
63.930647070497784,489.21941547055184
45.44089318699109,208.24983630234095
51.78529855180325,163.04663745693756
94.7541837212565,-26.735358404242675
52.75369858345129,356.4868881668832
65.84578926723066,293.06047558292585
82.95821053941216,25.290533520187807
5.77699239363384,308.6869775685705
86.95371582735181,1017.9308419176639
99.31879677562934,-215.60891979818507
18.380219101454454,958.6833293632695
15.227142065655785,-165.69900062203186
10.783519680143272,63.224073402318396
35.75749170386517,-222.61633782189068
70.69569123642184,393.35198996041936
43.266168720327855,611.4964922513567
75.02826615594681,770.4258310259498
57.64194193335882,-324.15281687213326
63.18308294801196,91.43280306988984
24.511882381973383,29.79152393157213
55.703857680678716,-367.40397201713256
93.0012356235143,452.6647394102759
89.0905028570765,579.2387698205835
27.220861087870652,-659.6934097679589
35.29898593846204,-481.55307164240514
67.1498660864933,-31.74972815852567
44.61365312378203,967.247457597495
78.8746802482373,482.58242096056904
32.48546041936377,185.59336345221544
94.18821563124709,1196.547526583956
94.56988990448161,517.3664021295493
27.727293457352875,1127.3163085264582
42.30116112855976,348.9566572050585
69.81054737672862,420.23761002556097
83.6016758174292,373.0698579028541
37.64674003180847,614.8539593137842
47.46806403833326,96.38329004041836
